31	2	255	30	40	91	152	74.00	0.605840517323	0.5
31	2	255	30	40	91	152	72.00	0.579954352244	0.5
31	2	255	30	40	91	152	71.00	0.567011269705	0.5
31	2	255	30	40	91	152	71.00	0.567011269705	0.5
31	2	255	30	40	91	152	73.00	0.592897434784	0.5
31	2	255	30	40	91	152	82.00	0.709385177638	0.5
31	2	255	30	40	91	152	78.00	0.657612847481	0.5
31	2	255	30	40	91	152	75.00	0.618783599862	0.5
31	2	255	30	40	91	152	74.00	0.605840517323	0.5
31	2	255	30	40	91	152	78.00	0.657612847481	0.5
31	2	255	30	40	91	152	78.00	0.657612847481	0.5
31	2	255	30	40	91	152	91.00	0.825872920493	0.5
31	2	255	30	40	91	152	81.00	0.696442095099	0.5
31	2	255	30	40	91	152	95.00	0.877645250651	0.5
31	2	255	30	40	91	152	83.00	0.722328260178	0.5
31	2	255	30	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	94.00	0.864702168112	0.5
31	2	255	31	40	91	152	81.00	0.696442095099	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	86.00	0.761157507796	0.5
31	2	255	31	40	91	152	90.00	0.812929837954	0.5
31	3	255	31	40	91	152	87.00	0.774100590336	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	76.00	0.631726682402	0.5
31	2	255	31	40	91	152	76.00	0.631726682402	0.5
31	2	255	31	40	91	152	79.00	0.67055593002	0.5
31	2	255	31	40	91	152	71.00	0.567011269705	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	79.00	0.67055593002	0.5
31	2	255	31	40	91	152	79.00	0.67055593002	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	85.00	0.748214425257	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	41	91	152	79.00	0.67055593002	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	80.00	0.68349901256	0.5
31	3	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	78.00	0.657612847481	0.5
31	2	255	31	40	91	152	79.00	0.67055593002	0.5
31	2	255	31	40	91	152	76.00	0.631726682402	0.5
31	2	255	31	40	91	152	80.00	0.68349901256	0.5
31	2	255	31	40	91	152	81.00	0.696442095099	0.5
31	2	255	31	40	91	152	84.00	0.735271342717	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	80.00	0.68349901256	0.5
31	2	255	31	40	91	152	80.00	0.68349901256	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	88.00	0.787043672875	0.5
31	2	255	31	41	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	77.00	0.644669764941	0.5
31	2	255	31	41	91	152	90.00	0.812929837954	0.5
31	2	255	31	40	91	152	86.00	0.761157507796	0.5
31	2	255	31	40	91	152	90.00	0.812929837954	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	88.00	0.787043672875	0.5
31	2	255	31	40	91	152	84.00	0.735271342717	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	84.00	0.735271342717	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	82.00	0.709385177638	0.5
31	2	255	31	40	91	152	83.00	0.722328260178	0.5
31	2	255	31	40	91	152	85.00	0.748214425257	0.5
