23	3	255	28	35	0	152	59.00	0.507411115681	0.5
23	3	255	28	35	0	152	57.00	0.481405395981	0.5
23	3	255	28	34	0	152	58.00	0.494408255831	0.5
23	3	255	28	35	0	152	54.00	0.442396816431	0.5
23	3	255	28	34	0	152	56.00	0.468402536131	0.5
23	2	255	28	35	0	152	56.00	0.468402536131	0.5
23	3	255	28	35	0	152	57.00	0.481405395981	0.5
23	3	255	28	35	0	152	63.00	0.55942255508	0.5
23	2	255	28	35	0	152	65.00	0.58542827478	0.5
23	3	255	28	35	0	152	63.00	0.55942255508	0.5
23	3	255	28	35	0	152	61.00	0.53341683538	0.5
23	3	255	28	35	0	152	56.00	0.468402536131	0.5
23	3	255	28	35	0	152	54.00	0.442396816431	0.5
23	3	255	28	35	0	152	40.00	0.260356778532	0.5
23	3	255	28	35	0	152	52.00	0.416391096731	0.5
23	3	255	28	35	0	152	56.00	0.468402536131	0.5
23	3	255	28	35	0	152	51.00	0.403388236881	0.5
23	3	255	28	35	0	152	51.00	0.403388236881	0.5
23	3	255	28	35	0	152	55.00	0.455399676281	0.5
23	3	255	28	35	0	152	58.00	0.494408255831	0.5
23	3	255	28	35	0	152	50.00	0.390385377031	0.5
23	3	255	28	35	0	152	51.00	0.403388236881	0.5
23	3	255	28	35	0	152	55.00	0.455399676281	0.5
23	3	255	28	35	0	152	56.00	0.468402536131	0.5
23	3	255	28	35	0	152	57.00	0.481405395981	0.5
23	3	255	28	35	0	152	55.00	0.455399676281	0.5
23	3	255	28	35	0	152	57.00	0.481405395981	0.5
23	3	255	28	35	0	152	59.00	0.507411115681	0.5
23	3	255	28	35	0	152	61.00	0.53341683538	0.5
23	3	255	28	35	0	152	62.00	0.54641969523	0.5
23	3	255	28	35	0	152	62.00	0.54641969523	0.5
23	3	255	28	35	0	152	61.00	0.53341683538	0.5
23	3	255	28	35	0	152	64.00	0.57242541493	0.5
23	3	255	28	35	0	152	67.00	0.61143399448	0.5
23	2	255	28	35	0	152	62.00	0.54641969523	0.5
23	3	255	28	35	0	152	63.00	0.55942255508	0.5
23	3	255	28	35	0	152	67.00	0.61143399448	0.5
23	3	255	28	35	0	152	64.00	0.57242541493	0.5
23	3	255	28	35	0	152	62.00	0.54641969523	0.5
23	3	255	28	35	0	152	71.00	0.66344543388	0.5
23	2	255	28	35	0	152	58.00	0.494408255831	0.5
23	3	255	28	35	0	152	56.00	0.468402536131	0.5
23	3	255	28	34	0	152	59.00	0.507411115681	0.5
23	3	255	28	35	0	152	57.00	0.481405395981	0.5
23	3	255	28	35	0	152	65.00	0.58542827478	0.5
23	3	255	28	35	0	152	66.00	0.59843113463	0.5
23	3	255	28	34	0	152	61.00	0.53341683538	0.5
23	2	255	28	35	0	152	64.00	0.57242541493	0.5
23	3	255	28	35	0	152	69.00	0.63743971418	0.5
23	3	255	28	35	0	152	71.00	0.66344543388	0.5
23	3	255	28	35	0	152	70.00	0.65044257403	0.5
23	3	255	29	35	0	152	59.00	0.507411115681	0.5
23	3	255	29	35	0	152	60.00	0.52041397553	0.5
23	3	255	29	35	0	152	63.00	0.55942255508	0.5
23	3	255	30	35	0	152	65.00	0.58542827478	0.5
23	3	255	29	35	0	152	67.00	0.61143399448	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	69.00	0.63743971418	0.5
23	3	255	30	35	0	152	64.00	0.57242541493	0.5
23	3	255	30	35	0	152	60.00	0.52041397553	0.5
23	3	255	30	35	0	152	59.00	0.507411115681	0.5
23	3	255	30	35	0	152	62.00	0.54641969523	0.5
23	3	255	30	35	0	152	65.00	0.58542827478	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	60.00	0.52041397553	0.5
23	2	255	30	35	0	152	60.00	0.52041397553	0.5
23	3	255	30	35	0	152	53.00	0.429393956581	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	61.00	0.53341683538	0.5
23	2	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	60.00	0.52041397553	0.5
23	3	255	30	35	0	152	60.00	0.52041397553	0.5
23	3	255	30	35	0	152	64.00	0.57242541493	0.5
23	3	255	30	35	0	152	57.00	0.481405395981	0.5
23	3	255	30	34	0	152	54.00	0.442396816431	0.5
23	3	255	30	35	0	152	62.00	0.54641969523	0.5
23	2	255	30	35	0	152	65.00	0.58542827478	0.5
23	2	255	30	35	0	152	65.00	0.58542827478	0.5
23	3	255	30	35	0	152	62.00	0.54641969523	0.5
23	3	255	30	35	0	152	60.00	0.52041397553	0.5
23	3	255	30	35	0	152	57.00	0.481405395981	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	54.00	0.442396816431	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
23	3	255	30	35	0	152	58.00	0.494408255831	0.5
