25	2	255	28	36	56	152	64.00	0.469650843891	0.5
25	2	255	28	36	56	152	62.00	0.44261735362	0.5
25	2	255	28	36	56	152	64.00	0.469650843891	0.5
25	2	255	28	36	56	152	67.00	0.510201079297	0.5
25	2	255	28	36	56	152	69.00	0.537234569567	0.5
25	2	255	28	36	56	152	85.00	0.753502491732	0.5
25	2	255	28	36	56	152	76.00	0.631851785514	0.5
25	2	255	28	36	56	152	79.00	0.67240202092	0.5
25	2	255	28	36	56	152	74.00	0.604818295244	0.5
25	2	255	28	36	56	152	73.00	0.591301550108	0.5
25	2	255	28	36	56	152	82.00	0.712952256326	0.5
25	2	255	28	36	56	152	66.00	0.496684334161	0.5
25	2	255	28	36	56	152	70.00	0.550751314702	0.5
25	2	255	28	36	56	152	70.00	0.550751314702	0.5
25	2	255	28	36	56	152	69.00	0.537234569567	0.5
25	2	255	28	36	56	152	66.00	0.496684334161	0.5
25	2	255	28	36	56	152	68.00	0.523717824432	0.5
25	2	255	29	36	56	152	67.00	0.510201079297	0.5
25	1	255	29	36	56	152	66.00	0.496684334161	0.5
25	2	255	29	36	56	152	64.00	0.469650843891	0.5
25	2	255	29	36	56	152	63.00	0.456134098755	0.5
25	2	255	29	36	56	152	67.00	0.510201079297	0.5
25	2	255	29	36	56	152	76.00	0.631851785514	0.5
25	2	255	30	36	56	152	61.00	0.429100608485	0.5
25	2	255	30	36	56	152	63.00	0.456134098755	0.5
25	2	255	30	36	56	152	65.00	0.483167589026	0.5
25	2	255	30	37	56	152	65.00	0.483167589026	0.5
25	2	255	30	36	56	152	61.00	0.429100608485	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	37	56	152	76.00	0.631851785514	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	37	56	152	61.00	0.429100608485	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	36	56	152	76.00	0.631851785514	0.5
25	2	255	30	36	56	152	77.00	0.645368530649	0.5
25	2	255	30	37	56	152	62.00	0.44261735362	0.5
25	255	255	255	255	255	255	64.00	0.469650843891	0.5
25	2	255	30	37	56	152	65.00	0.483167589026	0.5
25	2	255	30	36	56	152	55.00	0.348000137673	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	36	56	152	68.00	0.523717824432	0.5
25	1	255	30	36	56	152	69.00	0.537234569567	0.5
25	2	255	30	36	56	152	55.00	0.348000137673	0.5
25	2	255	30	36	56	152	62.00	0.44261735362	0.5
25	2	255	30	36	56	152	65.00	0.483167589026	0.5
25	2	255	30	36	56	152	66.00	0.496684334161	0.5
25	2	255	30	36	56	152	65.00	0.483167589026	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	37	56	152	65.00	0.483167589026	0.5
25	2	255	30	36	56	152	65.00	0.483167589026	0.5
25	2	255	30	36	56	152	62.00	0.44261735362	0.5
25	2	255	30	36	56	152	64.00	0.469650843891	0.5
25	2	255	30	36	56	152	66.00	0.496684334161	0.5
25	2	255	30	36	56	152	69.00	0.537234569567	0.5
25	2	255	30	36	56	152	68.00	0.523717824432	0.5
25	2	255	30	36	56	152	73.00	0.591301550108	0.5
25	2	255	30	36	56	152	77.00	0.645368530649	0.5
25	2	255	30	36	56	152	76.00	0.631851785514	0.5
25	2	255	30	36	56	152	73.00	0.591301550108	0.5
25	2	255	30	36	56	152	71.00	0.564268059838	0.5
25	2	255	30	36	56	152	84.00	0.739985746596	0.5
25	1	255	30	36	56	152	76.00	0.631851785514	0.5
25	2	255	30	36	56	152	74.00	0.604818295244	0.5
25	2	255	30	36	56	152	71.00	0.564268059838	0.5
25	2	255	30	36	56	152	71.00	0.564268059838	0.5
25	2	255	30	36	56	152	70.00	0.550751314702	0.5
25	2	255	30	36	56	152	75.00	0.618335040379	0.5
25	2	255	30	36	56	152	78.00	0.658885275785	0.5
25	2	255	30	36	56	152	78.00	0.658885275785	0.5
25	2	255	30	36	56	152	75.00	0.618335040379	0.5
25	2	255	30	36	56	152	71.00	0.564268059838	0.5
25	2	255	30	36	56	152	58.00	0.388550373079	0.5
25	2	255	30	36	56	152	69.00	0.537234569567	0.5
25	2	255	30	36	56	152	75.00	0.618335040379	0.5
25	2	255	30	36	56	152	74.00	0.604818295244	0.5
25	2	255	30	36	56	152	71.00	0.564268059838	0.5
25	2	255	30	36	56	152	66.00	0.496684334161	0.5
25	2	255	30	36	56	152	61.00	0.429100608485	0.5
25	2	255	30	36	56	152	67.00	0.510201079297	0.5
25	2	255	30	36	56	152	75.00	0.618335040379	0.5
25	2	255	30	36	56	152	69.00	0.537234569567	0.5
25	2	255	30	36	56	152	61.00	0.429100608485	0.5
25	2	255	30	36	56	152	61.00	0.429100608485	0.5
25	2	255	30	36	56	152	57.00	0.375033627944	0.5
25	2	255	30	36	56	152	59.00	0.402067118214	0.5
25	2	255	30	36	56	152	54.00	0.334483392538	0.5
25	2	255	31	36	56	152	46.00	0.226349431456	0.5
25	2	255	31	36	56	152	68.00	0.523717824432	0.5
25	2	255	31	36	56	152	62.00	0.44261735362	0.5
25	2	255	31	36	56	152	66.00	0.496684334161	0.5
25	2	255	31	36	56	152	66.00	0.496684334161	0.5
25	2	255	31	36	56	152	66.00	0.496684334161	0.5
25	2	255	31	36	56	152	62.00	0.44261735362	0.5
25	2	255	31	36	56	152	67.00	0.510201079297	0.5
25	2	255	31	36	56	152	65.00	0.483167589026	0.5
25	2	255	31	36	56	152	68.00	0.523717824432	0.5
25	2	255	31	36	56	152	70.00	0.550751314702	0.5
25	2	255	31	36	56	152	69.00	0.537234569567	0.5
25	2	255	31	36	56	152	70.00	0.550751314702	0.5
47	3	255	32	50	56	152	107.00	1.05087088471	1
47	3	255	32	50	56	152	106.00	1.03735413957	1
