25	3	255	27	36	0	149	130.00	0.538822424007	0.5
25	3	255	27	36	0	149	130.00	0.538822424007	0.5
25	3	255	27	36	0	149	130.00	0.538822424007	0.5
25	3	255	27	36	0	149	129.00	0.525237276975	0.5
25	2	255	27	36	0	149	133.00	0.579577865102	0.5
25	3	255	27	36	0	149	124.00	0.457311541816	0.5
25	3	255	27	36	0	149	127.00	0.498066982911	0.5
25	3	255	27	36	0	149	130.00	0.538822424007	0.5
25	3	255	27	36	0	149	131.00	0.552407571039	0.5
25	3	255	27	35	0	149	135.00	0.606748159166	0.5
25	2	255	27	36	0	149	129.00	0.525237276975	0.5
25	3	255	27	36	0	149	128.00	0.511652129943	0.5
25	3	255	27	36	0	149	122.00	0.430141247753	0.5
25	3	255	27	36	0	149	119.00	0.389385806657	0.5
25	3	255	27	36	0	149	119.00	0.389385806657	0.5
25	3	255	27	36	0	149	119.00	0.389385806657	0.5
25	3	255	27	36	0	149	121.00	0.416556100721	0.5
25	2	255	27	36	0	149	125.00	0.470896688848	0.5
25	3	255	27	36	0	149	126.00	0.48448183588	0.5
25	3	255	27	36	0	149	121.00	0.416556100721	0.5
25	3	255	27	36	0	149	142.00	0.701844188388	0.5
25	2	255	27	36	0	149	131.00	0.552407571039	0.5
25	3	255	27	36	0	149	129.00	0.525237276975	0.5
25	3	255	27	36	0	149	129.00	0.525237276975	0.5
25	3	255	27	36	0	149	132.00	0.56599271807	0.5
25	3	255	27	36	0	149	141.00	0.688259041356	0.5
25	3	255	27	36	0	149	132.00	0.56599271807	0.5
25	3	255	27	36	0	149	134.00	0.593163012134	0.5
25	3	255	27	36	0	149	133.00	0.579577865102	0.5
25	3	255	27	36	0	149	130.00	0.538822424007	0.5
25	3	255	27	36	0	149	132.00	0.56599271807	0.5
25	3	255	27	36	0	149	125.00	0.470896688848	0.5
25	2	255	27	36	0	149	127.00	0.498066982911	0.5
25	3	255	27	36	0	149	127.00	0.498066982911	0.5
25	3	255	27	36	0	149	125.00	0.470896688848	0.5
25	3	255	27	36	0	149	121.00	0.416556100721	0.5
25	3	255	27	36	0	149	120.00	0.402970953689	0.5
25	3	255	28	36	0	149	119.00	0.389385806657	0.5
25	2	255	28	36	0	149	115.00	0.33504521853	0.5
25	3	255	28	36	0	149	125.00	0.470896688848	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	2	255	28	36	0	149	125.00	0.470896688848	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	124.00	0.457311541816	0.5
25	3	255	28	36	0	149	109.00	0.253534336339	0.5
25	3	255	28	36	0	149	132.00	0.56599271807	0.5
25	3	255	28	36	0	149	130.00	0.538822424007	0.5
25	3	255	28	36	0	149	129.00	0.525237276975	0.5
25	3	255	28	36	0	149	125.00	0.470896688848	0.5
25	3	255	28	36	0	149	125.00	0.470896688848	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	128.00	0.511652129943	0.5
25	2	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	124.00	0.457311541816	0.5
25	3	255	28	36	0	149	116.00	0.348630365562	0.5
25	3	255	28	36	0	149	111.00	0.280704630403	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	125.00	0.470896688848	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	124.00	0.457311541816	0.5
25	2	255	28	36	0	149	123.00	0.443726394784	0.5
25	3	255	28	36	0	149	129.00	0.525237276975	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	117.00	0.362215512594	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	131.00	0.552407571039	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	124.00	0.457311541816	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	117.00	0.362215512594	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	125.00	0.470896688848	0.5
25	3	255	28	36	0	149	123.00	0.443726394784	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	2	255	28	36	0	149	123.00	0.443726394784	0.5
25	3	255	28	36	0	149	124.00	0.457311541816	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	115.00	0.33504521853	0.5
25	3	255	28	36	0	149	126.00	0.48448183588	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	127.00	0.498066982911	0.5
25	3	255	28	36	0	149	129.00	0.525237276975	0.5
25	3	255	28	36	0	149	129.00	0.525237276975	0.5
25	3	255	28	36	0	149	130.00	0.538822424007	0.5
25	3	255	28	36	0	149	133.00	0.579577865102	0.5
25	3	255	28	36	0	149	150.00	0.810525364642	0.5
25	3	255	28	36	0	149	131.00	0.552407571039	0.5
25	3	255	28	36	0	149	134.00	0.593163012134	0.5
25	3	255	28	36	0	149	139.00	0.661088747293	0.5
25	3	255	28	36	0	149	138.00	0.647503600261	0.5
25	3	255	28	36	0	149	136.00	0.620333306197	0.5
25	3	255	28	36	0	149	138.00	0.647503600261	0.5
25	3	255	28	36	0	149	133.00	0.579577865102	0.5
25	3	255	28	36	0	149	137.00	0.633918453229	0.5
25	3	255	28	36	0	149	135.00	0.606748159166	0.5
25	3	255	28	36	0	149	138.00	0.647503600261	0.5
25	2	255	28	36	0	149	142.00	0.701844188388	0.5
47	4	255	30	49	0	149	164.00	1.00071742309	1
47	5	255	30	50	0	149	167.00	1.04147286418	1
47	4	255	30	49	0	149	165.00	1.01430257012	1
47	4	255	30	50	0	149	171.00	1.09581345231	1
47	4	255	30	50	0	149	174.00	1.13656889341	1
47	5	255	30	50	0	149	173.00	1.12298374637	1
47	4	255	30	50	0	149	171.00	1.09581345231	1
47	4	255	30	49	0	149	170.00	1.08222830528	1
47	5	255	30	49	0	149	169.00	1.06864315825	1
47	4	255	30	50	0	149	165.00	1.01430257012	1
47	4	255	30	49	0	149	167.00	1.04147286418	1
47	4	255	30	49	0	149	167.00	1.04147286418	1
47	4	255	30	50	0	149	171.00	1.09581345231	1
47	4	255	30	50	0	149	165.00	1.01430257012	1
47	4	255	30	50	0	149	161.00	0.959961981992	1
47	4	255	30	49	0	149	153.00	0.851280805738	1
47	4	255	30	50	0	149	161.00	0.959961981992	1
47	5	255	30	50	0	149	164.00	1.00071742309	1
47	4	255	30	49	0	149	159.00	0.932791687928	1
47	4	255	30	50	0	149	163.00	0.987132276055	1
47	4	255	30	49	0	149	164.00	1.00071742309	1
47	4	255	30	49	0	149	162.00	0.973547129024	1
47	4	255	30	49	0	149	157.00	0.905621393865	1
47	5	255	30	49	0	149	157.00	0.905621393865	1
47	4	255	30	49	0	149	155.00	0.878451099801	1
47	4	255	30	50	0	149	157.00	0.905621393865	1
