24	2	255	33	34	29	149	77.00	0.518362492687	0.5
24	2	255	33	34	29	149	86.00	0.63685696155	0.5
24	2	255	33	34	29	149	70.00	0.426200128015	0.5
24	2	255	33	35	29	149	77.00	0.518362492687	0.5
24	2	255	33	35	29	149	77.00	0.518362492687	0.5
24	2	255	33	35	29	149	76.00	0.505196440591	0.5
24	2	255	33	34	29	149	71.00	0.439366180111	0.5
24	2	255	33	35	29	149	69.00	0.413034075919	0.5
24	2	255	33	34	29	149	71.00	0.439366180111	0.5
24	2	255	33	35	29	149	73.00	0.465698284303	0.5
24	2	255	33	35	29	149	77.00	0.518362492687	0.5
24	2	255	33	34	29	149	78.00	0.531528544783	0.5
24	2	255	33	35	29	149	73.00	0.465698284303	0.5
24	2	255	33	34	29	149	73.00	0.465698284303	0.5
24	2	255	33	34	29	149	71.00	0.439366180111	0.5
24	2	255	33	35	29	149	76.00	0.505196440591	0.5
24	2	255	33	34	29	149	70.00	0.426200128015	0.5
24	2	255	33	35	29	149	68.00	0.399868023824	0.5
24	2	255	33	35	29	149	70.00	0.426200128015	0.5
24	1	255	33	35	29	149	76.00	0.505196440591	0.5
24	2	255	33	34	29	149	73.00	0.465698284303	0.5
24	2	255	33	35	29	149	78.00	0.531528544783	0.5
24	2	255	33	34	29	149	74.00	0.478864336399	0.5
24	2	255	33	35	29	149	66.00	0.373535919632	0.5
24	2	255	33	35	29	149	64.00	0.34720381544	0.5
24	2	255	33	35	29	149	67.00	0.386701971728	0.5
24	2	255	33	35	29	149	71.00	0.439366180111	0.5
24	2	255	33	35	29	149	64.00	0.34720381544	0.5
24	2	255	33	34	29	149	70.00	0.426200128015	0.5
24	2	255	33	34	29	149	68.00	0.399868023824	0.5
24	2	255	33	35	29	149	67.00	0.386701971728	0.5
24	2	255	33	35	29	149	80.00	0.557860648975	0.5
24	2	255	33	35	29	149	74.00	0.478864336399	0.5
24	2	255	33	34	29	149	75.00	0.492030388495	0.5
24	2	255	33	34	29	149	74.00	0.478864336399	0.5
24	2	255	33	34	29	149	71.00	0.439366180111	0.5
24	2	255	33	34	29	149	70.00	0.426200128015	0.5
24	2	255	33	35	29	149	69.00	0.413034075919	0.5
24	2	255	33	35	29	149	71.00	0.439366180111	0.5
24	2	255	33	34	29	149	74.00	0.478864336399	0.5
24	2	255	33	35	29	149	71.00	0.439366180111	0.5
24	2	255	33	34	29	149	70.00	0.426200128015	0.5
24	2	255	33	34	29	149	70.00	0.426200128015	0.5
24	2	255	33	35	29	149	70.00	0.426200128015	0.5
24	2	255	33	35	29	149	72.00	0.452532232207	0.5
24	2	255	33	34	29	149	77.00	0.518362492687	0.5
24	2	255	33	34	29	149	76.00	0.505196440591	0.5
24	2	255	33	35	29	149	74.00	0.478864336399	0.5
24	2	255	33	35	29	149	76.00	0.505196440591	0.5
24	2	255	33	35	29	149	79.00	0.544694596879	0.5
24	2	255	33	35	29	149	76.00	0.505196440591	0.5
24	2	255	33	34	29	149	75.00	0.492030388495	0.5
24	2	255	33	35	29	149	78.00	0.531528544783	0.5
24	2	255	33	35	29	149	78.00	0.531528544783	0.5
24	2	255	33	35	29	149	73.00	0.465698284303	0.5
24	2	255	33	35	29	149	76.00	0.505196440591	0.5
24	2	255	33	35	29	149	69.00	0.413034075919	0.5
24	2	255	33	35	29	149	68.00	0.399868023824	0.5
24	2	255	33	35	29	149	75.00	0.492030388495	0.5
24	2	255	33	35	29	149	82.00	0.584192753167	0.5
49	3	255	34	49	29	149	107.00	0.913344055565	1
49	4	255	34	49	29	149	118.00	1.05817062862	1
49	3	255	34	49	29	149	107.00	0.913344055565	1
49	3	255	34	50	29	149	106.00	0.900178003469	1
49	3	255	34	49	29	149	107.00	0.913344055565	1
49	4	255	34	50	29	149	108.00	0.926510107661	1
49	3	255	34	49	29	149	108.00	0.926510107661	1
49	3	255	34	49	29	149	96.00	0.76851748251	1
49	3	255	34	49	29	149	112.00	0.979174316044	1
49	3	255	34	50	29	149	111.00	0.966008263949	1
49	3	255	34	50	29	149	111.00	0.966008263949	1
49	3	255	34	50	29	149	111.00	0.966008263949	1
49	3	255	34	49	29	149	114.00	1.00550642024	1
49	4	255	34	50	29	149	113.00	0.99234036814	1
49	4	255	34	49	29	149	114.00	1.00550642024	1
49	3	255	34	50	29	149	117.00	1.04500457652	1
49	3	255	34	50	29	149	117.00	1.04500457652	1
49	3	255	34	49	29	149	117.00	1.04500457652	1
49	3	255	34	49	29	149	119.00	1.07133668072	1
49	3	255	34	50	29	149	119.00	1.07133668072	1
49	3	255	34	50	29	149	120.00	1.08450273281	1
49	4	255	34	50	29	149	124.00	1.1371669412	1
49	3	255	34	50	29	149	127.00	1.17666509748	1
49	3	255	34	50	29	149	128.00	1.18983114958	1
49	4	255	34	50	30	149	113.00	0.99234036814	1
49	4	255	34	50	30	149	120.00	1.08450273281	1
49	3	255	34	50	30	149	113.00	0.99234036814	1
49	3	255	34	50	30	149	112.00	0.979174316044	1
49	4	255	35	50	30	149	111.00	0.966008263949	1
49	3	255	35	50	30	149	107.00	0.913344055565	1
49	3	255	35	50	30	149	99.00	0.808015638797	1
49	3	255	35	50	30	149	102.00	0.847513795085	1
49	3	255	35	50	30	149	103.00	0.860679847181	1
49	4	255	35	50	30	149	104.00	0.873845899277	1
49	3	255	35	50	30	149	105.00	0.887011951373	1
49	3	255	35	50	30	149	106.00	0.900178003469	1
49	4	255	35	50	30	149	107.00	0.913344055565	1
49	3	255	35	50	30	149	107.00	0.913344055565	1
49	3	255	35	49	30	149	101.00	0.834347742989	1
49	3	255	35	49	30	149	107.00	0.913344055565	1
49	3	255	35	49	30	149	105.00	0.887011951373	1
49	3	255	35	50	30	149	106.00	0.900178003469	1
49	4	255	35	49	30	149	113.00	0.99234036814	1
49	3	255	35	49	30	149	112.00	0.979174316044	1
49	3	255	35	49	30	149	104.00	0.873845899277	1
49	3	255	35	49	30	149	102.00	0.847513795085	1
49	3	255	35	50	30	149	109.00	0.939676159757	1
49	3	255	35	49	30	149	108.00	0.926510107661	1
49	3	255	35	49	30	149	98.00	0.794849586701	1
49	3	255	35	49	30	149	103.00	0.860679847181	1
49	3	255	35	49	30	149	104.00	0.873845899277	1
49	3	255	35	49	30	149	106.00	0.900178003469	1
49	3	255	35	49	30	149	116.00	1.03183852443	1
49	4	255	35	49	30	149	125.00	1.15033299329	1
49	3	255	35	49	30	149	112.00	0.979174316044	1
49	4	255	35	49	30	149	110.00	0.952842211853	1
49	3	255	35	49	30	149	109.00	0.939676159757	1
49	3	255	35	49	30	149	107.00	0.913344055565	1
49	4	255	35	49	30	149	107.00	0.913344055565	1
49	3	255	35	49	30	149	110.00	0.952842211853	1
89	12	255	36	68	30	149	183.00	1.91396401486	2
89	12	255	36	68	30	149	181.00	1.88763191066	2
89	12	255	36	68	30	149	178.00	1.84813375438	2
89	13	255	36	68	30	149	173.00	1.7823034939	2
89	14	255	36	68	30	149	173.00	1.7823034939	2
89	13	255	36	68	30	149	181.00	1.88763191066	2
89	13	255	36	68	30	149	176.00	1.82180165018	2
89	14	255	36	68	30	149	179.00	1.86129980647	2
89	10	255	36	68	30	149	182.00	1.90079796276	2
89	12	255	36	68	30	149	181.00	1.88763191066	2
89	11	255	36	68	30	149	180.00	1.87446585857	2
89	11	255	36	68	30	149	186.00	1.95346217114	2
