23	3	255	28	35	0	151	60.00	0.49843025035	0.5
23	3	255	28	35	0	151	56.00	0.446389042218	0.5
23	3	255	28	35	0	151	51.00	0.381337532053	0.5
23	2	255	28	34	0	151	52.00	0.394347834086	0.5
23	2	255	28	35	0	151	44.00	0.290265417822	0.5
23	3	255	28	34	0	151	57.00	0.459399344251	0.5
23	2	255	28	35	0	151	61.00	0.511440552383	0.5
23	3	255	28	34	0	151	58.00	0.472409646284	0.5
23	3	255	28	35	0	151	67.00	0.589502364581	0.5
23	3	255	28	35	0	151	63.00	0.537461156449	0.5
23	3	255	28	35	0	151	62.00	0.524450854416	0.5
23	3	255	28	35	0	151	58.00	0.472409646284	0.5
23	3	255	28	35	0	151	57.00	0.459399344251	0.5
23	3	255	28	34	0	151	59.00	0.485419948317	0.5
23	3	255	28	35	0	151	64.00	0.550471458482	0.5
23	3	255	28	35	0	151	66.00	0.576492062548	0.5
23	3	255	28	35	0	151	63.00	0.537461156449	0.5
23	3	255	28	34	0	151	58.00	0.472409646284	0.5
23	3	255	28	34	0	151	58.00	0.472409646284	0.5
23	3	255	28	35	0	151	58.00	0.472409646284	0.5
23	3	255	28	35	0	151	58.00	0.472409646284	0.5
23	3	255	28	34	0	151	61.00	0.511440552383	0.5
23	2	255	28	35	0	151	66.00	0.576492062548	0.5
23	3	255	28	35	0	151	64.00	0.550471458482	0.5
23	3	255	28	35	0	151	57.00	0.459399344251	0.5
23	3	255	28	35	0	151	66.00	0.576492062548	0.5
23	3	255	28	35	0	151	67.00	0.589502364581	0.5
23	3	255	29	35	0	151	64.00	0.550471458482	0.5
23	3	255	29	35	0	151	64.00	0.550471458482	0.5
23	3	255	29	35	0	151	67.00	0.589502364581	0.5
23	3	255	29	35	0	151	66.00	0.576492062548	0.5
23	3	255	29	35	0	151	71.00	0.641543572713	0.5
23	2	255	29	35	0	151	75.00	0.693584780844	0.5
23	3	255	30	35	0	151	75.00	0.693584780844	0.5
23	3	255	30	35	0	151	69.00	0.615522968647	0.5
23	2	255	30	35	0	151	65.00	0.563481760515	0.5
23	2	255	30	35	0	151	68.00	0.602512666614	0.5
23	3	255	30	35	0	151	65.00	0.563481760515	0.5
23	2	255	30	35	0	151	64.00	0.550471458482	0.5
23	3	255	30	35	0	151	65.00	0.563481760515	0.5
23	3	255	30	35	0	151	65.00	0.563481760515	0.5
23	2	255	30	35	0	151	63.00	0.537461156449	0.5
23	3	255	30	35	0	151	64.00	0.550471458482	0.5
23	2	255	30	35	0	151	66.00	0.576492062548	0.5
23	3	255	30	35	0	151	57.00	0.459399344251	0.5
23	3	255	30	35	0	151	62.00	0.524450854416	0.5
23	3	255	30	35	0	151	64.00	0.550471458482	0.5
23	3	255	30	35	0	151	66.00	0.576492062548	0.5
23	2	255	30	35	0	151	63.00	0.537461156449	0.5
23	3	255	30	35	0	151	61.00	0.511440552383	0.5
23	3	255	30	35	0	151	59.00	0.485419948317	0.5
23	3	255	30	35	0	151	58.00	0.472409646284	0.5
23	2	255	30	35	0	151	56.00	0.446389042218	0.5
23	3	255	30	35	0	151	50.00	0.36832723002	0.5
23	3	255	30	35	0	151	52.00	0.394347834086	0.5
23	3	255	30	35	0	151	54.00	0.420368438152	0.5
23	3	255	30	35	0	151	53.00	0.407358136119	0.5
23	3	255	30	35	0	151	50.00	0.36832723002	0.5
23	3	255	30	35	0	151	48.00	0.342306625954	0.5
23	3	255	30	35	0	151	49.00	0.355316927987	0.5
23	3	255	30	35	0	151	46.00	0.316286021888	0.5
23	3	255	30	35	0	151	49.00	0.355316927987	0.5
23	3	255	30	35	0	151	53.00	0.407358136119	0.5
23	3	255	30	35	0	151	54.00	0.420368438152	0.5
23	3	255	30	35	0	151	50.00	0.36832723002	0.5
23	3	255	30	35	0	151	53.00	0.407358136119	0.5
23	3	255	30	35	0	151	55.00	0.433378740185	0.5
