23	2	255	28	34	71	149	77.00	0.542506442084	0.5
23	2	255	28	34	71	149	76.00	0.52947357081	0.5
23	2	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	76.00	0.52947357081	0.5
23	2	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	76.00	0.52947357081	0.5
23	2	255	28	34	71	149	81.00	0.59463792718	0.5
23	2	255	28	34	71	149	80.00	0.581605055906	0.5
23	2	255	28	34	71	149	78.00	0.555539313358	0.5
23	1	255	28	34	71	149	79.00	0.568572184632	0.5
23	2	255	28	34	71	149	72.00	0.477342085714	0.5
23	1	255	28	34	71	149	71.00	0.464309214441	0.5
23	2	255	28	34	71	149	72.00	0.477342085714	0.5
23	2	255	28	34	71	149	71.00	0.464309214441	0.5
23	2	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	78.00	0.555539313358	0.5
23	1	255	28	34	71	149	73.00	0.490374956988	0.5
23	1	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	78.00	0.555539313358	0.5
23	2	255	28	34	71	149	83.00	0.620703669728	0.5
23	2	255	28	34	71	149	76.00	0.52947357081	0.5
23	1	255	28	33	71	149	75.00	0.516440699536	0.5
23	2	255	28	34	71	149	77.00	0.542506442084	0.5
23	1	255	28	33	71	149	78.00	0.555539313358	0.5
23	1	255	28	34	71	149	74.00	0.503407828262	0.5
23	1	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	78.00	0.555539313358	0.5
23	1	255	28	34	71	149	78.00	0.555539313358	0.5
23	2	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	73.00	0.490374956988	0.5
23	1	255	28	34	71	149	69.00	0.438243471893	0.5
23	2	255	28	34	71	149	71.00	0.464309214441	0.5
23	2	255	28	33	71	149	67.00	0.412177729345	0.5
23	2	255	28	34	71	149	69.00	0.438243471893	0.5
23	2	255	28	33	71	149	70.00	0.451276343167	0.5
23	2	255	28	34	71	149	68.00	0.425210600619	0.5
23	2	255	28	34	71	149	62.00	0.347013372975	0.5
23	2	255	28	34	71	149	69.00	0.438243471893	0.5
23	2	255	28	34	71	149	70.00	0.451276343167	0.5
23	1	255	28	34	71	149	70.00	0.451276343167	0.5
23	2	255	28	34	71	149	71.00	0.464309214441	0.5
23	2	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	78.00	0.555539313358	0.5
23	1	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	74.00	0.503407828262	0.5
23	2	255	28	34	71	149	76.00	0.52947357081	0.5
23	2	255	28	34	71	149	79.00	0.568572184632	0.5
23	2	255	28	34	71	149	80.00	0.581605055906	0.5
23	2	255	28	34	71	149	82.00	0.607670798454	0.5
23	2	255	28	34	71	149	95.00	0.777098125015	0.5
23	2	255	28	34	71	149	88.00	0.685868026097	0.5
23	2	255	29	34	71	149	86.00	0.659802283549	0.5
23	2	255	29	34	71	149	85.00	0.646769412275	0.5
23	2	255	28	34	71	149	79.00	0.568572184632	0.5
23	1	255	29	34	71	149	76.00	0.52947357081	0.5
23	2	255	29	34	71	149	77.00	0.542506442084	0.5
23	2	255	29	34	71	149	72.00	0.477342085714	0.5
23	1	255	30	34	71	149	77.00	0.542506442084	0.5
23	2	255	30	34	71	149	80.00	0.581605055906	0.5
23	2	255	30	34	71	149	82.00	0.607670798454	0.5
23	2	255	30	34	71	149	85.00	0.646769412275	0.5
23	2	255	30	34	71	149	98.00	0.816196738836	0.5
23	2	255	30	34	71	149	86.00	0.659802283549	0.5
23	2	255	30	34	71	149	85.00	0.646769412275	0.5
23	2	255	30	34	71	149	83.00	0.620703669728	0.5
