24	3	255	31	36	22	151	69.00	0.565174798536	0.5
24	3	255	31	36	22	151	68.00	0.551740129755	0.5
24	3	255	31	36	22	151	70.00	0.578609467317	0.5
24	3	255	31	35	22	151	90.00	0.847302842938	0.5
24	3	255	31	36	22	151	72.00	0.605478804879	0.5
24	2	255	31	36	22	151	58.00	0.417393441944	0.5
24	2	255	31	36	22	151	71.00	0.592044136098	0.5
24	3	255	31	36	22	151	69.00	0.565174798536	0.5
24	3	255	31	35	22	151	70.00	0.578609467317	0.5
24	3	255	31	36	22	151	71.00	0.592044136098	0.5
24	3	255	31	36	22	151	70.00	0.578609467317	0.5
24	3	255	31	36	22	151	65.00	0.511436123412	0.5
24	3	255	31	36	22	151	63.00	0.48456678585	0.5
24	3	255	31	36	22	151	67.00	0.538305460974	0.5
24	3	255	31	35	22	151	67.00	0.538305460974	0.5
24	3	255	31	36	22	151	64.00	0.498001454631	0.5
24	3	255	31	36	22	151	63.00	0.48456678585	0.5
24	3	255	31	35	22	151	64.00	0.498001454631	0.5
24	3	255	31	36	22	151	64.00	0.498001454631	0.5
24	3	255	31	36	22	151	69.00	0.565174798536	0.5
24	3	255	31	36	22	151	70.00	0.578609467317	0.5
24	3	255	31	36	22	151	69.00	0.565174798536	0.5
24	3	255	31	35	22	151	69.00	0.565174798536	0.5
24	3	255	31	36	22	151	59.00	0.430828110725	0.5
24	3	255	31	35	22	151	63.00	0.48456678585	0.5
24	3	255	31	35	22	151	65.00	0.511436123412	0.5
24	3	255	31	35	22	151	65.00	0.511436123412	0.5
24	3	255	31	36	22	151	65.00	0.511436123412	0.5
24	3	255	31	36	22	151	53.00	0.350220098039	0.5
24	3	255	31	36	22	151	72.00	0.605478804879	0.5
24	3	255	31	35	22	151	65.00	0.511436123412	0.5
24	3	255	31	36	22	151	63.00	0.48456678585	0.5
24	3	255	31	36	22	151	69.00	0.565174798536	0.5
24	3	255	31	36	22	151	65.00	0.511436123412	0.5
24	3	255	31	35	22	151	64.00	0.498001454631	0.5
24	3	255	31	35	22	151	60.00	0.444262779507	0.5
24	3	255	31	36	22	151	60.00	0.444262779507	0.5
24	3	255	31	35	22	151	59.00	0.430828110725	0.5
24	3	255	31	36	22	151	60.00	0.444262779507	0.5
24	3	255	31	35	22	151	60.00	0.444262779507	0.5
24	3	255	31	36	22	151	63.00	0.48456678585	0.5
24	3	255	31	35	22	151	66.00	0.524870792193	0.5
24	3	255	31	36	22	151	61.00	0.457697448288	0.5
24	3	255	31	36	22	151	55.00	0.377089435601	0.5
24	3	255	31	35	22	151	66.00	0.524870792193	0.5
